sid,target_energy,pred_energy,absolute_error,squared_error
D-144_A-111,0.71835726,0.6498513,0.06850594,0.0046930644
D-127_A-37,0.8046407,0.79892826,0.0057124496,3.263208e-05
D-85_A-37,0.96275437,0.9598168,0.0029375553,8.629231e-06
D-153_A-123,0.7889747,0.7290646,0.05991012,0.0035892222
D-22_A-256,0.736138,0.84458923,0.10845125,0.011761673
D-142_A-288,0.6349971,0.54475546,0.09024167,0.008143559
D-166_A-153,0.6829747,0.7357167,0.052742004,0.002781719
D-127_A-174,0.5762439,0.6010556,0.024811745,0.0006156227
D-135_A-319,0.65905976,0.60477424,0.054285526,0.0029469184
D-28_A-187,0.7736508,0.8068954,0.03324455,0.0011052002
D-7_A-135,0.7876841,0.8290118,0.041327715,0.0017079801
D-165_A-196,0.52032834,0.54271317,0.022384822,0.0005010803
D-30_A-108,0.72844106,0.71535146,0.013089597,0.00017133755
D-166_A-83,0.7830426,0.7631111,0.019931495,0.0003972645
D-127_A-140,0.75530255,0.86991405,0.11461151,0.013135797
D-87_A-141,0.6310942,0.7061087,0.07501447,0.005627171
D-132_A-192,0.64367366,0.70502794,0.06135428,0.0037643476
D-140_A-318,0.6055544,0.59038734,0.0151670575,0.00023003963
D-7_A-219,0.8960865,0.9585612,0.062474668,0.0039030842
D-101_A-186,0.67524666,0.7211168,0.045870125,0.0021040684
D-153_A-112,0.690625,0.68024135,0.010383666,0.00010782051
D-136_A-236,0.70321995,0.66640615,0.036813796,0.0013552555
D-117_A-109,0.6497224,0.6801734,0.030451,0.0009272634
D-7_A-367,1.1194453,0.8012438,0.31820154,0.10125222
D-5_A-6,1.4646256,1.1110026,0.35362303,0.12504925
D-102_A-35,0.8715185,0.80041635,0.07110214,0.0050555146
D-127_A-338,0.8608361,0.87695,0.016113937,0.00025965896
D-93_A-56,0.68299025,0.5659267,0.11706358,0.013703882
D-28_A-38,1.1186678,1.0835143,0.03515351,0.0012357691
D-154_A-97,0.6026622,0.75142384,0.14876163,0.022130022
D-43_A-352,0.9160597,0.9321115,0.016051829,0.00025766122
D-34_A-332,0.7572851,0.8461591,0.08887398,0.007898585
D-3_A-353,0.9863195,0.97407544,0.012244046,0.00014991665
D-164_A-115,0.7589178,0.63939965,0.11951816,0.014284591
D-23_A-261,0.64827627,0.64951456,0.0012382865,1.5333535e-06
D-42_A-38,0.7955365,0.7169056,0.078630924,0.0061828224
D-3_A-17,1.3985642,1.0552039,0.3433603,0.117896296
D-124_A-54,0.57272196,0.6265919,0.053869963,0.002901973
D-5_A-274,0.9038301,1.1390148,0.23518473,0.05531186
D-94_A-189,0.966805,0.7810464,0.18575859,0.034506254
D-156_A-336,1.0112684,1.0627763,0.05150795,0.0026530689
D-141_A-200,0.81812197,0.7060212,0.11210078,0.012566585
D-113_A-209,0.87390536,0.84880316,0.025102198,0.00063012034
D-45_A-129,0.7678509,0.632058,0.13579285,0.018439699
D-102_A-172,0.5165499,0.60074115,0.08419126,0.0070881685
D-139_A-44,0.85547155,0.8190317,0.036439836,0.0013278617
D-30_A-132,0.6804401,0.69481146,0.0143713355,0.00020653529
D-100_A-316,0.6464259,0.71835494,0.07192904,0.0051737865
D-136_A-287,0.54757863,0.55723345,0.00965482,9.3215545e-05
D-28_A-147,0.8220016,0.8162297,0.0057718754,3.3314547e-05
D-134_A-82,0.76601607,0.75482595,0.011190116,0.0001252187
D-35_A-190,0.8154242,0.8999951,0.084570885,0.0071522347
D-25_A-204,0.54514515,0.72970665,0.18456149,0.034062944
D-47_A-190,0.6552035,0.8033725,0.14816898,0.021954047
D-34_A-65,0.5843451,0.57473934,0.009605765,9.2270726e-05
D-164_A-113,0.6363655,0.57049286,0.06587261,0.004339201
D-42_A-86,0.6513551,0.70941496,0.05805987,0.0033709486
D-167_A-138,0.6618431,0.5843679,0.07747525,0.0060024145
D-7_A-47,0.81527644,0.8150127,0.00026375055,6.956435e-08
D-94_A-66,0.688106,0.68534243,0.0027635694,7.637315e-06
D-30_A-126,0.65338427,0.64821124,0.0051730275,2.6760214e-05
D-83_A-80,0.60338527,0.6902183,0.08683306,0.00753998
D-140_A-166,0.68185514,0.6308043,0.05105084,0.0026061884
D-112_A-187,0.72159934,0.6690302,0.05256915,0.0027635156
D-86_A-190,0.6671377,0.6423384,0.024799287,0.0006150046
D-110_A-101,0.7002189,0.5396527,0.16056621,0.025781509
D-83_A-151,0.6285286,0.7956103,0.16708171,0.0279163
D-158_A-141,0.84629744,0.7596184,0.08667904,0.0075132563
D-23_A-1,1.0631877,1.0441713,0.019016385,0.0003616229
D-84_A-29,0.9273485,0.9321033,0.0047547817,2.260795e-05
D-140_A-270,0.85725975,0.8747145,0.017454743,0.00030466806
D-122_A-137,0.6081978,0.57492644,0.033271372,0.0011069842
D-23_A-288,0.6118674,0.57826865,0.03359878,0.0011288781
D-147_A-338,0.99505043,1.0040629,0.009012461,8.122445e-05
D-165_A-198,0.5544359,0.55948615,0.005050242,2.5504944e-05
D-109_A-340,1.0560505,0.9181386,0.13791192,0.019019697
D-154_A-112,0.6492481,0.6723598,0.023111701,0.00053415075
D-84_A-85,0.6095739,0.6423882,0.032814324,0.0010767799
D-83_A-3,1.0800122,1.0351075,0.04490471,0.0020164328
D-124_A-132,0.5527177,0.5520375,0.0006802082,4.626832e-07
D-83_A-195,0.7392556,0.7729051,0.033649504,0.0011322892
D-23_A-34,1.1097659,1.1612117,0.05144584,0.0026466746
D-87_A-316,0.71287614,0.6499696,0.06290656,0.0039572357
D-22_A-284,0.65174377,0.60697865,0.044765115,0.0020039156
D-155_A-152,0.77842444,0.70568633,0.07273811,0.005290833
D-22_A-1,0.9563558,0.9231912,0.03316462,0.0010998921
D-168_A-190,0.7116244,0.62964296,0.08198142,0.006720953
D-132_A-80,0.82654977,0.70857525,0.11797452,0.013917987
D-24_A-30,1.2301413,1.2603743,0.030233026,0.00091403583
D-127_A-168,0.60300434,0.6230471,0.020042777,0.00040171292
D-145_A-52,0.63459283,0.606738,0.02785486,0.0007758932
D-117_A-30,0.91456693,0.87321234,0.041354597,0.0017102027
D-36_A-194,0.8695204,0.8721316,0.0026111603,6.818158e-06
D-36_A-209,0.90986323,0.879213,0.030650258,0.0009394383
D-100_A-18,1.1278187,1.0435858,0.08423293,0.007095186
D-82_A-276,0.9036668,0.96212435,0.058457553,0.0034172856
D-102_A-116,0.56178296,0.5348964,0.026886582,0.00072288833
D-33_A-201,0.5093272,0.66512,0.15579283,0.024271406
D-33_A-343,0.8217994,0.8948853,0.073085904,0.0053415494
D-7_A-123,0.714019,0.8409983,0.12697929,0.01612374
D-101_A-11,0.9342913,0.8821025,0.052188814,0.0027236722
D-142_A-338,0.8944771,0.8604711,0.034006,0.001156408
D-155_A-177,0.976811,0.69412625,0.28268474,0.079910666
D-119_A-339,1.045687,1.0180874,0.027599573,0.0007617364
D-30_A-3,1.1593373,1.1180476,0.041289687,0.0017048382
D-145_A-228,0.9294865,0.92241275,0.00707376,5.003808e-05
D-22_A-161,0.64515084,0.6664456,0.021294773,0.00045346734
D-118_A-160,0.60596645,0.673239,0.067272544,0.0045255953
D-107_A-117,0.6378038,0.7515454,0.11374164,0.01293716
D-83_A-82,0.6675264,0.6637894,0.0037370324,1.3965411e-05
D-167_A-323,0.45719016,0.57275677,0.11556661,0.013355642
D-158_A-158,0.5949497,0.594982,3.2305717e-05,1.0436594e-09
D-129_A-157,0.5763294,0.5549238,0.021405637,0.0004582013
D-159_A-98,0.6477321,0.6591488,0.011416733,0.0001303418
D-122_A-316,0.5954318,0.5977669,0.0023350716,5.452559e-06
D-127_A-345,0.9364449,0.90512574,0.03131914,0.0009808886
D-129_A-188,0.73559374,0.8079971,0.07240337,0.005242248
D-102_A-1,0.8553316,0.87602544,0.020693839,0.00042823495
D-84_A-165,0.649839,0.77482474,0.124985754,0.015621439
D-154_A-111,0.64847064,0.653252,0.0047813654,2.2861455e-05
D-101_A-321,0.6665157,0.57666785,0.08984786,0.008072639
D-166_A-18,1.076568,1.0561686,0.020399451,0.0004161376
D-100_A-368,0.44819486,0.70628643,0.25809157,0.06661126
D-113_A-332,0.9418327,1.0256081,0.08377534,0.0070183077
D-114_A-3,0.7576505,0.9429754,0.1853249,0.03434532
D-132_A-119,0.6443112,0.6841712,0.03986001,0.0015888204
D-7_A-270,0.9736545,1.0387629,0.06510842,0.004239106
D-22_A-63,0.6548537,0.69825923,0.043405533,0.0018840403
D-140_A-58,0.5676295,0.6460475,0.07841796,0.006149376
D-154_A-37,1.2976022,1.0743883,0.22321391,0.04982445
D-7_A-9,1.4036177,1.3017242,0.101893544,0.010382295
D-143_A-2,0.9058049,0.8570398,0.048765063,0.0023780314
D-22_A-125,0.91067183,0.8123599,0.0983119,0.00966523
D-29_A-300,0.9925781,1.0291028,0.036524713,0.0013340546
D-83_A-54,0.6117897,0.675552,0.06376231,0.004065632
D-121_A-284,0.6092474,0.65534556,0.046098173,0.0021250416
D-117_A-4,0.97059906,0.950662,0.019937038,0.0003974855
D-22_A-76,0.7690871,0.63199043,0.13709664,0.01879549
D-129_A-367,0.687002,0.6036639,0.08333808,0.0069452357
D-29_A-200,1.0037581,0.8959142,0.107843876,0.011630301
D-165_A-184,0.87312007,0.72075236,0.15236771,0.02321592
D-118_A-276,1.0242988,0.94276035,0.08153844,0.006648517
D-33_A-80,0.5724576,0.5839405,0.011482894,0.00013185687
D-24_A-338,1.125253,1.0986389,0.02661407,0.0007083087
D-118_A-8,1.1283551,1.0148866,0.11346853,0.012875107
D-24_A-3,1.07132,1.0386574,0.03266263,0.0010668474
D-158_A-118,0.5967457,0.61013633,0.013390601,0.00017930819
D-41_A-101,0.696627,0.6864213,0.010205746,0.00010415725
D-118_A-245,1.0792891,1.0033255,0.07596362,0.005770471
D-122_A-17,0.96436375,0.91796947,0.04639429,0.00215243
D-118_A-111,0.62915057,0.7896248,0.16047424,0.025751982
D-42_A-195,0.7176187,0.67256665,0.04505205,0.0020296874
D-28_A-286,0.65815014,0.6337886,0.02436155,0.00059348514
D-127_A-354,0.89883876,0.8978435,0.0009952784,9.90579e-07
D-152_A-322,0.7517573,0.6300013,0.12175602,0.014824527
D-127_A-16,1.0191053,0.9616828,0.05742252,0.0032973457
D-88_A-366,0.69781655,0.61233807,0.085478485,0.007306571
D-45_A-342,0.82832235,0.8021985,0.026123822,0.0006824541
D-45_A-184,0.62989694,0.88323045,0.2533335,0.06417786
D-156_A-165,0.7488651,0.72685087,0.02201426,0.00048462764
D-167_A-343,0.79145485,0.88378465,0.0923298,0.008524792
D-154_A-190,1.0426238,0.67763376,0.36499,0.13321769
D-82_A-89,0.75804704,0.7612773,0.0032302737,1.0434668e-05
D-143_A-236,0.7561733,0.6359749,0.12019843,0.014447662
D-140_A-233,0.6633825,0.6789664,0.015583932,0.00024285895
D-107_A-42,0.8826285,0.7955793,0.087049186,0.007577561
D-24_A-117,0.6553435,0.7090272,0.0536837,0.0028819395
D-7_A-42,0.9161918,0.9710592,0.054867387,0.0030104301
D-24_A-166,0.88093364,0.98071456,0.09978092,0.009956231
D-99_A-232,0.63259476,0.5561042,0.07649058,0.005850809
D-110_A-366,0.57364714,0.65085375,0.07720661,0.0059608608
D-113_A-53,0.6044504,0.61331654,0.008866131,7.860828e-05
D-89_A-338,0.97791505,0.9868717,0.008956671,8.022195e-05
D-47_A-177,0.6821195,0.8038682,0.121748686,0.014822743
D-34_A-354,0.76967794,0.78351414,0.013836205,0.00019144057
D-132_A-201,0.58397967,0.64930356,0.06532389,0.0042672106
D-154_A-317,0.6846929,0.6431328,0.041560113,0.0017272431
D-127_A-41,0.5979897,0.69613063,0.098140955,0.009631647
D-29_A-293,0.59363586,0.6255152,0.031879365,0.0010162939
D-7_A-295,0.9116825,0.90279055,0.00889194,7.90666e-05
D-22_A-59,0.73776287,0.63707566,0.100687206,0.010137914
D-3_A-137,0.7549449,0.71650994,0.038434982,0.0014772479
D-140_A-269,0.78340805,0.76006246,0.02334559,0.00054501655
D-140_A-111,0.6268182,0.5578619,0.068956256,0.004754965
D-22_A-94,0.65817344,0.6409321,0.017241359,0.00029726446
D-118_A-13,1.0431368,0.98517776,0.05795908,0.003359255
D-27_A-281,0.78803396,0.62565124,0.16238272,0.026368149
D-87_A-144,0.5849515,0.62652814,0.041576624,0.0017286156
D-124_A-353,0.9482857,0.9181489,0.030136824,0.00090822816
D-24_A-20,0.89358306,1.0061802,0.11259711,0.012678109
D-33_A-8,0.977744,0.9187355,0.05900848,0.0034820007
D-44_A-156,0.6064874,0.57280517,0.033682227,0.0011344925
D-27_A-119,0.7342798,0.8731109,0.13883108,0.019274069
D-141_A-140,0.69407696,0.7342496,0.040172637,0.0016138407
D-118_A-153,0.7055757,0.71759665,0.012020946,0.00014450314
D-101_A-334,1.1336497,0.96807504,0.16557467,0.027414972
D-141_A-365,0.7096652,0.7435869,0.03392172,0.001150683
D-31_A-276,0.808598,1.1046115,0.29601353,0.08762401
D-98_A-353,0.8228334,0.7945471,0.028286338,0.0008001169
D-83_A-58,0.6291428,0.62577033,0.0033724904,1.1373691e-05
D-138_A-365,0.6211271,0.71850836,0.097381234,0.009483105
D-29_A-204,0.7449778,0.6196811,0.12529665,0.01569925
D-109_A-18,1.0914409,0.9520457,0.13939524,0.019431032
D-90_A-10,0.76795197,0.8808166,0.11286461,0.012738421
D-132_A-37,1.1368762,1.0826015,0.05427468,0.0029457407
D-96_A-19,0.79082507,0.8764999,0.08567482,0.007340175
D-141_A-3,0.8339124,0.8944206,0.06050825,0.0036612484
D-100_A-4,1.1197486,1.0565461,0.0632025,0.003994556
D-142_A-16,0.89041096,0.8989874,0.008576453,7.3555544e-05
D-85_A-60,0.6232807,0.6029744,0.02030629,0.00041234537
D-144_A-268,0.79437035,0.8145052,0.020134866,0.00040541284
