sid,target_energy,pred_energy,absolute_error,squared_error
D-144_A-111,0.71835726,0.6436877,0.07466954,0.00557554
D-127_A-37,0.8046407,0.8100289,0.0053882003,2.9032703e-05
D-85_A-37,0.96275437,0.93277097,0.029983401,0.00089900434
D-153_A-123,0.7889747,0.7725851,0.016389608,0.00026861927
D-22_A-256,0.736138,0.8879001,0.15176213,0.023031743
D-142_A-288,0.6349971,0.5749266,0.060070515,0.0036084668
D-166_A-153,0.6829747,0.6675314,0.015443325,0.00023849629
D-127_A-174,0.5762439,0.64162254,0.065378666,0.00427437
D-135_A-319,0.65905976,0.6520194,0.0070403814,4.956697e-05
D-28_A-187,0.7736508,0.84332055,0.06966972,0.0048538703
D-7_A-135,0.7876841,0.75737774,0.03030634,0.0009184742
D-165_A-196,0.52032834,0.5667373,0.04640895,0.0021537908
D-30_A-108,0.72844106,0.7086811,0.019759953,0.00039045574
D-166_A-83,0.7830426,0.72449774,0.058544874,0.0034275022
D-127_A-140,0.75530255,0.87063885,0.1153363,0.013302462
D-87_A-141,0.6310942,0.6792706,0.048176408,0.0023209662
D-132_A-192,0.64367366,0.69406307,0.05038941,0.0025390924
D-140_A-318,0.6055544,0.60341036,0.0021440387,4.596902e-06
D-7_A-219,0.8960865,0.9624593,0.06637281,0.00440535
D-101_A-186,0.67524666,0.702357,0.027110338,0.00073497044
D-153_A-112,0.690625,0.71964943,0.029024422,0.00084241707
D-136_A-236,0.70321995,0.77610683,0.072886884,0.0053124977
D-117_A-109,0.6497224,0.70012087,0.05039847,0.0025400056
D-7_A-367,1.1194453,0.79988253,0.3195628,0.10212038
D-5_A-6,1.4646256,1.1904107,0.27421486,0.07519379
D-102_A-35,0.8715185,0.8704985,0.0010200143,1.0404292e-06
D-127_A-338,0.8608361,0.88281673,0.021980643,0.00048314867
D-93_A-56,0.68299025,0.5815782,0.10141206,0.010284405
D-28_A-38,1.1186678,1.0645535,0.05411434,0.002928362
D-154_A-97,0.6026622,0.77541995,0.17275774,0.029845238
D-43_A-352,0.9160597,0.90528905,0.010770619,0.00011600623
D-34_A-332,0.7572851,0.8268961,0.06961095,0.004845685
D-3_A-353,0.9863195,1.0722414,0.08592194,0.0073825805
D-164_A-115,0.7589178,0.6226056,0.13631219,0.018581012
D-23_A-261,0.64827627,0.6393324,0.008943856,7.9992555e-05
D-42_A-38,0.7955365,0.80848956,0.012953043,0.00016778133
D-3_A-17,1.3985642,1.1687851,0.22977912,0.052798446
D-124_A-54,0.57272196,0.5764378,0.0037158132,1.3807267e-05
D-5_A-274,0.9038301,1.05321,0.14937991,0.022314357
D-94_A-189,0.966805,0.7939178,0.1728872,0.029889986
D-156_A-336,1.0112684,0.97820854,0.033059835,0.0010929527
D-141_A-200,0.81812197,0.80688024,0.011241734,0.00012637659
D-113_A-209,0.87390536,0.7827953,0.09111005,0.008301041
D-45_A-129,0.7678509,0.679662,0.08818889,0.0077772797
D-102_A-172,0.5165499,0.5757904,0.05924052,0.0035094393
D-139_A-44,0.85547155,0.7944119,0.061059654,0.0037282812
D-30_A-132,0.6804401,0.5946443,0.08579582,0.0073609226
D-100_A-316,0.6464259,0.82107973,0.17465383,0.03050396
D-136_A-287,0.54757863,0.61809534,0.070516706,0.004972606
D-28_A-147,0.8220016,0.7934282,0.028573394,0.0008164388
D-134_A-82,0.76601607,0.67360985,0.09240621,0.008538908
D-35_A-190,0.8154242,0.8214389,0.0060147047,3.6176672e-05
D-25_A-204,0.54514515,0.6424444,0.09729922,0.009467138
D-47_A-190,0.6552035,0.7744949,0.119291365,0.01423043
D-34_A-65,0.5843451,0.61804855,0.033703446,0.0011359223
D-164_A-113,0.6363655,0.59928477,0.037080705,0.0013749787
D-42_A-86,0.6513551,0.6343051,0.017049968,0.00029070143
D-167_A-138,0.6618431,0.61319095,0.048652172,0.0023670339
D-7_A-47,0.81527644,0.8000195,0.015256941,0.00023277425
D-94_A-66,0.688106,0.6550643,0.033041716,0.001091755
D-30_A-126,0.65338427,0.60068667,0.0526976,0.002777037
D-83_A-80,0.60338527,0.6974758,0.09409052,0.008853027
D-140_A-166,0.68185514,0.6859769,0.0041217804,1.6989074e-05
D-112_A-187,0.72159934,0.710261,0.011338353,0.00012855825
D-86_A-190,0.6671377,0.64299643,0.024141252,0.0005828001
D-110_A-101,0.7002189,0.6095251,0.09069383,0.008225371
D-83_A-151,0.6285286,0.74362814,0.11509955,0.013247906
D-158_A-141,0.84629744,0.8153211,0.030976355,0.00095953455
D-23_A-1,1.0631877,1.0232422,0.039945483,0.0015956416
D-84_A-29,0.9273485,0.8981212,0.029227316,0.000854236
D-140_A-270,0.85725975,0.82489717,0.03236258,0.0010473366
D-122_A-137,0.6081978,0.6050353,0.0031625032,1.0001427e-05
D-23_A-288,0.6118674,0.6093431,0.0025243163,6.3721727e-06
D-147_A-338,0.99505043,1.0521437,0.057093263,0.0032596407
D-165_A-198,0.5544359,0.56988,0.0154441,0.00023852022
D-109_A-340,1.0560505,0.97247005,0.083580494,0.006985699
D-154_A-112,0.6492481,0.64657366,0.0026744604,7.1527384e-06
D-84_A-85,0.6095739,0.60887337,0.0007005334,4.90747e-07
D-83_A-3,1.0800122,1.0870962,0.007084012,5.0183226e-05
D-124_A-132,0.5527177,0.5463635,0.0063542128,4.037602e-05
D-83_A-195,0.7392556,0.7132523,0.026003301,0.0006761717
D-23_A-34,1.1097659,1.0887489,0.021016955,0.00044171241
D-87_A-316,0.71287614,0.7097473,0.0031288266,9.789556e-06
D-22_A-284,0.65174377,0.5816822,0.070061564,0.0049086227
D-155_A-152,0.77842444,0.721777,0.05664742,0.0032089301
D-22_A-1,0.9563558,0.9459059,0.010449886,0.000109200126
D-168_A-190,0.7116244,0.68071634,0.030908048,0.00095530745
D-132_A-80,0.82654977,0.6097723,0.21677744,0.04699246
D-24_A-30,1.2301413,1.2127187,0.017422557,0.0003035455
D-127_A-168,0.60300434,0.6726459,0.06964159,0.0048499512
D-145_A-52,0.63459283,0.613292,0.021300852,0.0004537263
D-117_A-30,0.91456693,0.84693044,0.06763649,0.0045746947
D-36_A-194,0.8695204,0.76897275,0.10054767,0.010109834
D-36_A-209,0.90986323,0.99516916,0.08530593,0.0072771017
D-100_A-18,1.1278187,0.97705615,0.15076256,0.022729348
D-82_A-276,0.9036668,0.8981482,0.0055186152,3.0455114e-05
D-102_A-116,0.56178296,0.5682231,0.0064401627,4.1475694e-05
D-33_A-201,0.5093272,0.67583406,0.16650689,0.027724544
D-33_A-343,0.8217994,0.8746526,0.052853227,0.0027934636
D-7_A-123,0.714019,0.79420835,0.08018935,0.0064303316
D-101_A-11,0.9342913,0.8657485,0.06854278,0.0046981126
D-142_A-338,0.8944771,0.8171324,0.077344716,0.005982205
D-155_A-177,0.976811,0.58646494,0.39034605,0.15237004
D-119_A-339,1.045687,1.0426295,0.0030574799,9.348183e-06
D-30_A-3,1.1593373,1.0627947,0.0965426,0.009320473
D-145_A-228,0.9294865,1.0035069,0.074020386,0.0054790173
D-22_A-161,0.64515084,0.64841557,0.0032647252,1.065843e-05
D-118_A-160,0.60596645,0.6333638,0.027397335,0.0007506139
D-107_A-117,0.6378038,0.7332994,0.09549558,0.009119406
D-83_A-82,0.6675264,0.7866338,0.119107366,0.014186565
D-167_A-323,0.45719016,0.6525461,0.19535595,0.03816395
D-158_A-158,0.5949497,0.65113467,0.056184947,0.0031567484
D-129_A-157,0.5763294,0.5215409,0.05478853,0.003001783
D-159_A-98,0.6477321,0.67250496,0.024772882,0.0006136957
D-122_A-316,0.5954318,0.64019233,0.044760525,0.0020035047
D-127_A-345,0.9364449,0.96710145,0.030656576,0.00093982567
D-129_A-188,0.73559374,0.74098814,0.005394399,2.9099543e-05
D-102_A-1,0.8553316,0.9155915,0.06025988,0.003631253
D-84_A-165,0.649839,0.6477401,0.0020988584,4.4052063e-06
D-154_A-111,0.64847064,0.70289224,0.054421604,0.002961711
D-101_A-321,0.6665157,0.6560253,0.0104904175,0.00011004886
D-166_A-18,1.076568,1.0904119,0.013843894,0.0001916534
D-100_A-368,0.44819486,0.7190511,0.27085626,0.07336312
D-113_A-332,0.9418327,1.0967567,0.15492398,0.024001438
D-114_A-3,0.7576505,0.9755143,0.2178638,0.047464635
D-132_A-119,0.6443112,0.7599515,0.11564028,0.013372675
D-7_A-270,0.9736545,1.0203166,0.046662092,0.002177351
D-22_A-63,0.6548537,0.61705774,0.03779596,0.0014285346
D-140_A-58,0.5676295,0.6747629,0.10713339,0.011477563
D-154_A-37,1.2976022,1.1366725,0.16092968,0.025898362
D-7_A-9,1.4036177,1.3292109,0.07440686,0.005536381
D-143_A-2,0.9058049,0.94857407,0.042769194,0.0018292039
D-22_A-125,0.91067183,0.68866897,0.22200286,0.04928527
D-29_A-300,0.9925781,0.84567046,0.14690763,0.021581851
D-83_A-54,0.6117897,0.6168515,0.0050618052,2.5621872e-05
D-121_A-284,0.6092474,0.68191886,0.07267147,0.005281143
D-117_A-4,0.97059906,0.9312887,0.039310336,0.0015453026
D-22_A-76,0.7690871,0.7234963,0.04559076,0.0020785173
D-129_A-367,0.687002,0.63131416,0.055687845,0.003101136
D-29_A-200,1.0037581,0.8005563,0.20320177,0.04129096
D-165_A-184,0.87312007,0.84321505,0.029905021,0.0008943103
D-118_A-276,1.0242988,1.0257404,0.0014415979,2.0782047e-06
D-33_A-80,0.5724576,0.5980791,0.025621474,0.00065645995
D-24_A-338,1.125253,1.1076744,0.017578602,0.00030900724
D-118_A-8,1.1283551,1.0100229,0.11833227,0.014002525
D-24_A-3,1.07132,1.0633562,0.007963896,6.3423635e-05
D-158_A-118,0.5967457,0.64631677,0.049571037,0.0024572876
D-41_A-101,0.696627,0.6598456,0.03678143,0.0013528736
D-118_A-245,1.0792891,0.81835365,0.26093543,0.068087295
D-122_A-17,0.96436375,0.91567194,0.04869181,0.0023708923
D-118_A-111,0.62915057,0.8199452,0.19079465,0.036402598
D-42_A-195,0.7176187,0.7616798,0.044061124,0.0019413827
D-28_A-286,0.65815014,0.6528554,0.00529474,2.8034274e-05
D-127_A-354,0.89883876,0.84227824,0.056560516,0.003199092
D-152_A-322,0.7517573,0.6537882,0.097969115,0.009597948
D-127_A-16,1.0191053,1.0448222,0.0257169,0.000661359
D-88_A-366,0.69781655,0.62047,0.07734656,0.0059824907
D-45_A-342,0.82832235,0.86597973,0.03765738,0.0014180783
D-45_A-184,0.62989694,0.97480696,0.34491003,0.11896293
D-156_A-165,0.7488651,0.69237185,0.056493282,0.003191491
D-167_A-343,0.79145485,0.88379836,0.09234351,0.008527324
D-154_A-190,1.0426238,0.63124675,0.411377,0.16923104
D-82_A-89,0.75804704,0.9783591,0.22031206,0.048537403
D-143_A-236,0.7561733,0.6091831,0.14699024,0.02160613
D-140_A-233,0.6633825,0.72649217,0.063109696,0.0039828336
D-107_A-42,0.8826285,0.74365187,0.13897663,0.019314505
D-24_A-117,0.6553435,0.6939552,0.03861171,0.0014908642
D-7_A-42,0.9161918,0.92617065,0.009978831,9.957707e-05
D-24_A-166,0.88093364,0.88342416,0.0024905205,6.202692e-06
D-99_A-232,0.63259476,0.5112342,0.12136054,0.01472838
D-110_A-366,0.57364714,0.64020133,0.06655419,0.00442946
D-113_A-53,0.6044504,0.60262513,0.001825273,3.3316217e-06
D-89_A-338,0.97791505,1.0108225,0.032907486,0.0010829027
D-47_A-177,0.6821195,0.789999,0.10787952,0.01163799
D-34_A-354,0.76967794,0.8003546,0.030676663,0.00094105763
D-132_A-201,0.58397967,0.6659009,0.08192122,0.0067110863
D-154_A-317,0.6846929,0.5991641,0.08552879,0.007315174
D-127_A-41,0.5979897,0.6485186,0.050528944,0.002553174
D-29_A-293,0.59363586,0.6066916,0.013055742,0.00017045239
D-7_A-295,0.9116825,0.8871416,0.024540901,0.0006022558
D-22_A-59,0.73776287,0.6078874,0.12987548,0.016867641
D-3_A-137,0.7549449,0.76759106,0.012646139,0.00015992482
D-140_A-269,0.78340805,0.73999095,0.043417096,0.0018850443
D-140_A-111,0.6268182,0.6158651,0.010953069,0.000119969714
D-22_A-94,0.65817344,0.6239407,0.034232736,0.0011718802
D-118_A-13,1.0431368,1.0111736,0.03196323,0.0010216481
D-27_A-281,0.78803396,0.63646233,0.15157163,0.02297396
D-87_A-144,0.5849515,0.6042835,0.019331992,0.0003737259
D-124_A-353,0.9482857,0.86512536,0.08316034,0.0069156424
D-24_A-20,0.89358306,1.0940593,0.20047629,0.04019074
D-33_A-8,0.977744,0.9511689,0.026575089,0.00070623535
D-44_A-156,0.6064874,0.5974191,0.00906831,8.223425e-05
D-27_A-119,0.7342798,0.7634809,0.02920109,0.0008527037
D-141_A-140,0.69407696,0.7156018,0.021524847,0.000463319
D-118_A-153,0.7055757,0.7154122,0.009836495,9.675663e-05
D-101_A-334,1.1336497,1.1015275,0.032122254,0.0010318392
D-141_A-365,0.7096652,0.75108564,0.04142046,0.0017156545
D-31_A-276,0.808598,1.192893,0.38429505,0.14768268
D-98_A-353,0.8228334,0.92771924,0.10488582,0.011001035
D-83_A-58,0.6291428,0.65369517,0.024552345,0.0006028177
D-138_A-365,0.6211271,0.717679,0.096551895,0.009322269
D-29_A-204,0.7449778,0.65095884,0.094018936,0.008839561
D-109_A-18,1.0914409,0.9942977,0.09714323,0.009436808
D-90_A-10,0.76795197,0.84884953,0.08089757,0.006544417
D-132_A-37,1.1368762,0.98869634,0.14817989,0.02195728
D-96_A-19,0.79082507,0.8811645,0.09033942,0.008161211
D-141_A-3,0.8339124,0.85707814,0.023165762,0.0005366526
D-100_A-4,1.1197486,1.0404044,0.07934415,0.0062954947
D-142_A-16,0.89041096,0.949453,0.059042037,0.003485962
D-85_A-60,0.6232807,0.58266854,0.04061216,0.0016493476
D-144_A-268,0.79437035,0.79785323,0.0034828782,1.2130441e-05
D-31_A-101,0.5690367,0.70601034,0.13697362,0.018761773
D-110_A-318,0.69696915,0.71025413,0.013284981,0.00017649072
D-144_A-41,0.8988232,0.7556275,0.14319569,0.020505005
D-141_A-190,0.65192264,0.6757003,0.023777664,0.0005653773
D-85_A-144,0.61650115,0.5870282,0.029472947,0.00086865464
D-109_A-201,0.4768601,0.6219946,0.14513451,0.021064026
D-23_A-35,0.9960223,1.0741415,0.07811922,0.0061026122
D-158_A-290,0.6086021,0.62234104,0.01373893,0.0001887582
D-132_A-368,0.7523482,0.70230156,0.050046623,0.0025046645
D-31_A-198,0.841275,0.74835306,0.09292191,0.008634482
D-156_A-135,0.65468264,0.64650613,0.008176506,6.6855246e-05
D-3_A-20,0.7979234,1.0428905,0.24496716,0.06000891
