molecule_id,structure_group_id_v1,donor_structure_group_id_v1,acceptor_structure_group_id_v1,structure_group_size,group_weight,primary_true,weighted_median,ridge_c0,xgb_c0_seed42,xgb_c1p5_safe_seed42,xgb_c0_seed123,xgb_c1p5_safe_seed123,xgb_c0_seed456,xgb_c1p5_safe_seed456
D100_A15,6ff085a6609742a564b193ac04dbdc226fb7e6c82f1155bda5c9c3fe59ffa983,0a10a18c5ffb7573b9066e7ba9df57bf283788473e94c4e170ce02136a64923e,3ab0dc8e1430cd0692ceb594a1ff02ae7ac8705b73fa24130e5dce1c1cb5a001,1,1.0,1.0521271428571428,0.6577882857142857,0.7984084,0.84744656,0.82163405,0.84744656,0.82163405,0.84744656,0.82163405
D100_A347,c515bac4fbf732a5fb63627dda327150a162e76d08ed1cf0fc75f615a5052f09,0a10a18c5ffb7573b9066e7ba9df57bf283788473e94c4e170ce02136a64923e,41df84b4087a39b6b97e8a5c67e93e264a55093166b205e08292bdbd1bc1e346,1,1.0,1.0425285714285715,0.6577882857142857,0.9596991,0.9016187,0.9173397,0.9016187,0.9173397,0.9016187,0.9173397
D100_A358,8b116099c173c0f04787c8860b4630d8d30afb81f36bd530e733f367f6185f92,0a10a18c5ffb7573b9066e7ba9df57bf283788473e94c4e170ce02136a64923e,0c927135dcf5a35c727277481e03e145386a61c5dee024fadae7985b7fc794b0,1,1.0,0.9600554285714286,0.6577882857142857,0.8662264,0.902786,0.92645854,0.902786,0.92645854,0.902786,0.92645854
D100_A378,d5ca7a53a6dfa5f8330b609664f58efaafe68884798cdf5b1f46daec690b61bf,0a10a18c5ffb7573b9066e7ba9df57bf283788473e94c4e170ce02136a64923e,750e08323e6fc87bb84f7bbdc128fc8b6b72c28a424943221fd97055fea613bd,1,1.0,1.112993142857143,0.6577882857142857,0.7608188,0.7600199,0.8205409,0.7600199,0.8205409,0.7600199,0.8205409
D100_A39,cea41af58baeb7137450d850725fcdafc098121ff2de3eb6324b1dfec0d1319f,0a10a18c5ffb7573b9066e7ba9df57bf283788473e94c4e170ce02136a64923e,3bb905b92fbec243e9efefe1827ad9689cf925e633638246df62c70f0c7bfb72,1,1.0,0.27354628571428574,0.6577882857142857,0.85716397,0.68849224,0.71823347,0.68849224,0.71823347,0.68849224,0.71823347
D100_A5,512c12d0d4c7c49f61974d90c1fb4ece29012dca30c29a80ce690bbc8e5d6265,0a10a18c5ffb7573b9066e7ba9df57bf283788473e94c4e170ce02136a64923e,90958a543422010ed13ea01d1c0a2478c5e5beb8fea933ea430614607b1013a5,1,1.0,1.097063142857143,0.6577882857142857,0.879486,1.05314,1.0264032,1.05314,1.0264032,1.05314,1.0264032
D101_A360,bd7264a6f9bcb6422b804c4781599d43e9c7b4f4d3e0d7827bac9385a0d613fe,eb73a781b3d196623c9d9f6cc5ec6a7f24ec750c08ec1cb274eec0fd4dcd556a,4e4b5160c69cd44b83bdd43fbdfca7716440b0f267a643da8e5811c1029612bb,1,1.0,0.6076842857142858,0.6577882857142857,0.8444076,0.85621583,0.85657823,0.85621583,0.85657823,0.85621583,0.85657823
D101_A369,2e60c5e7955cc4d62f0897956483d6715d3d2fa8cfffca9aad2a0e0b27bac7c8,eb73a781b3d196623c9d9f6cc5ec6a7f24ec750c08ec1cb274eec0fd4dcd556a,e7a561899c55074800573521c9c4fb7175113275ff44e32208bcb78ec2b2b8b9,1,1.0,0.544166,0.6577882857142857,0.7219565,0.6640604,0.68834496,0.6640604,0.68834496,0.6640604,0.68834496
D101_A372,b7ef6a1278cc933e482fbad85ec24f1508497d94375c718798dc3c90f2b84217,eb73a781b3d196623c9d9f6cc5ec6a7f24ec750c08ec1cb274eec0fd4dcd556a,6a24fa69714c35bb74712f073ec97cf00bc27a8f96eb11ba5db6e7f1cb658884,1,1.0,0.6059008571428571,0.6577882857142857,0.7472313,0.63989323,0.63031083,0.63989323,0.63031083,0.63989323,0.63031083
D101_A374,f45d2fc9b4e472f22f27d9c72fe7a5a2c2e85dad040ddbea80b045b1a54bf01a,eb73a781b3d196623c9d9f6cc5ec6a7f24ec750c08ec1cb274eec0fd4dcd556a,5f59c6c974b43ca479f92d98529f6ce15672cc879f5e89b67f562779f71333e2,1,1.0,0.901738,0.6577882857142857,0.8076936,0.86154467,0.7818659,0.86154467,0.7818659,0.86154467,0.7818659
D102_A347,904b625b25e5099fbbcce7389a205a4bb04cb5281be4758066b63d171b11f093,2927a8aebf3c4713406eaa7bbe75245a41d0250d20f1d4ac856004b6d901c74b,41df84b4087a39b6b97e8a5c67e93e264a55093166b205e08292bdbd1bc1e346,1,1.0,0.8935871428571429,0.6577882857142857,0.83771574,0.8440819,0.84264654,0.8440819,0.84264654,0.8440819,0.84264654
D102_A350,2b7c3db26470ed0201b4a91833b9f484051beb1e9b6b42c6d837d2a3aeef7140,2927a8aebf3c4713406eaa7bbe75245a41d0250d20f1d4ac856004b6d901c74b,617fc38818b45362e53ada83a0334332cef90d8bd3a060ac606438bc8a89bfcd,1,1.0,0.9030665714285714,0.6577882857142857,0.79531187,0.85812,0.8602253,0.85812,0.8602253,0.85812,0.8602253
D102_A370,091cad01407f785543d394c0b6dc06eb0da10c5095a14731dfb7076ce62b41cc,2927a8aebf3c4713406eaa7bbe75245a41d0250d20f1d4ac856004b6d901c74b,f0020b7ec04a8ad04e8a2e1b48a636b88d6985e9f7db3ee91bdde9fdeb8f794b,1,1.0,0.5106925714285714,0.6577882857142857,0.61526203,0.6372817,0.6397864,0.6372817,0.6397864,0.6372817,0.6397864
D102_A376,dd650cce276378f404b7485afa91183a4040cd08decf21fae55825e7eda16fd0,2927a8aebf3c4713406eaa7bbe75245a41d0250d20f1d4ac856004b6d901c74b,ad8586b57b0dfe3dc95ab77fc86d5a3521aa7577204256223af5615de20634ed,1,1.0,0.8352431428571429,0.6577882857142857,0.76463187,0.8138182,0.79713476,0.8138182,0.79713476,0.8138182,0.79713476
D107_A12,37ef82aaa8f0d0f03c8ddb8b33f80685d1d466a2dea5f16b2da90ff29a46c231,3c84b007039f3d1fba45a8e3011ad74d19e75c47a64288889ce56ab824e0d3c0,8f43b119d96fdb7ba24e3fde34b5e7d38f93e06cc31b4ca3236089c63928bfea,1,1.0,0.965596,0.6577882857142857,0.94628847,0.87782276,0.89792734,0.87782276,0.89792734,0.87782276,0.89792734
D107_A347,cf1c651fb6ac7e7e34612421189c8bba5701835793271c7b9275ae58752fede2,3c84b007039f3d1fba45a8e3011ad74d19e75c47a64288889ce56ab824e0d3c0,41df84b4087a39b6b97e8a5c67e93e264a55093166b205e08292bdbd1bc1e346,1,1.0,0.979278,0.6577882857142857,1.0070671,0.9233294,0.89750314,0.9233294,0.89750314,0.9233294,0.89750314
D107_A364,df77d306d5c0d11ff1740c4b8dab123922e8848f59607548707b0206c3495e21,3c84b007039f3d1fba45a8e3011ad74d19e75c47a64288889ce56ab824e0d3c0,e7146fc1eead7d536b32293d28c7e1a8b2456f96a7d4d7df80b4e24421dfb5bc,1,1.0,0.86346,0.6577882857142857,0.8471843,0.8006824,0.78715515,0.8006824,0.78715515,0.8006824,0.78715515
D107_A370,d0d0a0d9c652d2a753a781af8535a78189ec531ef0135329b93d7e28b9ffca3a,3c84b007039f3d1fba45a8e3011ad74d19e75c47a64288889ce56ab824e0d3c0,f0020b7ec04a8ad04e8a2e1b48a636b88d6985e9f7db3ee91bdde9fdeb8f794b,1,1.0,0.7860574285714286,0.6577882857142857,0.72595614,0.72434986,0.7258281,0.72434986,0.7258281,0.72434986,0.7258281
D107_A372,2d6cc9f7079ae02ff60107bac58e4e37b356222a938dbdefb379da21adaa6593,3c84b007039f3d1fba45a8e3011ad74d19e75c47a64288889ce56ab824e0d3c0,6a24fa69714c35bb74712f073ec97cf00bc27a8f96eb11ba5db6e7f1cb658884,1,1.0,0.7325145714285715,0.6577882857142857,0.7203848,0.75597686,0.7328757,0.75597686,0.7328757,0.75597686,0.7328757
D107_A378,c09fbbfc03fb58bab94aa116c2d3266ee89d009a133003d6674ffeb2bf08bd42,3c84b007039f3d1fba45a8e3011ad74d19e75c47a64288889ce56ab824e0d3c0,750e08323e6fc87bb84f7bbdc128fc8b6b72c28a424943221fd97055fea613bd,1,1.0,0.7115271428571429,0.6577882857142857,0.81343687,0.79829735,0.7923301,0.79829735,0.7923301,0.79829735,0.7923301
D107_A9,e2b1b0a78887f4d8607b21c2d7b470866b51343cd20654b5dfec90ca97de23ee,3c84b007039f3d1fba45a8e3011ad74d19e75c47a64288889ce56ab824e0d3c0,0e9859eda437d37c1ac3bf27df33f7533c4b49365d638c001a48f47b999b4a87,1,1.0,0.952934,0.6577882857142857,0.9059807,0.8473011,0.83351105,0.8473011,0.83351105,0.8473011,0.83351105
D108_A14,c2c34064b325b28da3907a638cf281151db2991cda9e5c2c06fc46e114fe58bd,1765c1ffb4dc22c33afb117267d46e0e4535ab14591e2a810dd595aac86df444,9a598eb970cd8f2c713b7dc34e81c2fdab5fd28752e28f564fc64d0a315c4cb9,1,1.0,0.7191148571428572,0.6577882857142857,0.71330297,0.81075406,0.7724452,0.81075406,0.7724452,0.81075406,0.7724452
D108_A348,7ddfba7432ae6cf09fc37c638c3690df791e6603dbe95f6699a6f9429ee7e350,1765c1ffb4dc22c33afb117267d46e0e4535ab14591e2a810dd595aac86df444,c92f63f6f7183f90279f04471017ccffbf53cdc8b3f3360cc7e25c2766169e04,1,1.0,0.8788357142857143,0.6577882857142857,0.914177,0.90230614,0.85483265,0.90230614,0.85483265,0.90230614,0.85483265
